file,artist,title,genre,lyrics,mood
TRAFAIB128F426E636.h5,Placebo,Where Is My Mind (XFM Live Version),Pop,"Ooooohh
Ooooohh
Ooooohh
Ooooohh

With your feet on the air and your head on the ground
You try this trick and spin it
Yeah (yeah)
Your head will collapse
And there's nothing in it
And you'll ask yourself

Where is my mind
Where is my mind
Where is my mind
Where is my mind

Way out 
In the water, see her swimming

I was swimming in the Caribbean
The animals would hide behind the rocks
Except the little fish
When they told me east is west
As they tried to cry

Where is my mind
Where is my mind
Where is my mind
Where is my mind

Way out 
In the water, see them swimming

With your feet on the air and your head on the ground
Try this trick and spin it, yeah
Your head will collapse
And there's nothing in it
And you'll ask yourself

Where is my mind
Where is my mind
Where is my mind
Where is my mind

Way out 
In the water, see her swimming

(With your feet on the air and your head on the ground
Try this trick and spin it, yeah)

Ooooohh
Ooooohh
Ooooohh
Ooooohh

Ooooohh",happy
TRAFAJC128E078888B.h5,Queens Of The Stone Age,This Lullaby,Rock,"Where, oh, where have you been, my love?
Where, oh, where can you be?
It's been so long since the moon has gone
And, oh, what a wreck you've made me

Are you there over the ocean?
Are you there up in the sky?
Until the return of my love
This lullaby

My hope is on the horizon
Every face, your eyes I can see
I plead and I pray through each night and day
Our embrace is only a dream

And as sure as days come from moments
Each hour becomes a life's time
When she'd left I'd only begun
This lullaby",sad
TRAFBBP128F92F6CC9.h5,MC5,Looking At You (Cody High School),Rock,"When it happened 
something snapped inside 
made me want to hide 
all alone on my own 
all alone on my own 
I stood up on the stand 
with my eyes shut tight 
didn't want to see anbody 
feeling happy
having a good time, now hey 
doing alright doing alright, 
doing alright doing alright

Looked hard into the dancing crowd 
felt like screaming out loud 
I saw you standing in there 
I saw your long 
saw your long hair
opened up my eyes, baby 
you made me
realize all I want to do 
all I want to do now, girl 
is look at you looking at you baby,
look at you, looking at you baby 
yeah, yeah, hey 

Looked hard into the dancing crowd 
I felt like screaming out loud
all I wanna do all I wanna do
all I want to do
is look at you looking at you, baby
look at you, looking at you baby
looking at you looking 
at you looking at you, baby 
you baby you baby you baby, yeah",happy
TRAFBVU128F426B3F6.h5,Dimmu Borgir,The Fundamental Alienation,Rock,"My eyes got blinded
And conned by the light
Like a fugitive on the run
I sought perseverance in the night

Deceptive icons were finally
Taken out of my sight
As the contender to origin
I will forever unveil his might

They say I am the cancer
On the back of the Inquisition
I may well be the cancer
In the heart of the Inquisition

They say I am the cancer
On the back of the Inquisition
I am the cancer
In the heart of the Inquisition

Through my years of sacrifice
Evolution came with lessons learned
Respect and fear
Is what I earned
So underestimate not your vision
Or you will be taught
Calculate your intuition
And you will teach

You all have been conned
And I always take the blame
For you do not understand
You are all the same",sad
TRAFEEO12903CFEC87.h5,Dark Fortress,The Silver Gate,Rock,"[Music: V Santura, Lyrics: Morean]

Awake, angels of lunacy,
Arise, avatars of chaos,
Incinerate yourselves,
In the blaze of Babylon,
Hierophants of the Hurricane,
We invoke the Eidolon.

Unleash the storm...

We renounce the sin,
Of mortal fallacy,
Bestow upon us,
Our stellar legacy.

Peel the benighted shells,
From our radiant cores,
We obey the laws,
Of finitude no more.

Ascend...
In Akasha to Procreate.
Strip the flesh from your soul,
Extend...
Open the Silver Gate...
Melt yourself beyond all control.

Give birth to the vision,
Let enter the voice,
And dare not falter,
Lest the demons eat you.
Confide in your Nuit,
Never your senses.

Nine apparitions,
The nails of Yod,
Drip from the moon
As unhallowed blood,
Anubis' terror to feed you,
As the night condenses.

Ascend...
In Akasha to Procreate.
Strip the flesh from your soul,
Extend...
Open the Silver Gate...
Melt yourself beyond all control.

In poisoned aberration,
Tarnished minion abide,
Convocating execrations,
To drown and smother, to divide.

Recline, Rejoice,
Discard the body,
And savour this, your threnody,
Divine by lust alone,
And second skin,
As the eyes turn to stone,
Let the heave begin!

Azazel!
Shemhazai!
Rejoin your kin in faith and fate!

Heed not the warnings,
We invoke the manyfold
Ny-Ar-Rut-Hotep
For we know,
There is no peace at the gate,
There is no peace at the gate...

Ascend,
In Akasha to procreate,
Strip the flesh from your soul,
Extend, open the Silver Gate,
Melt yourself beyond all control,
In Akasha to procreate,
Disembodied, unfettered souls,
Open the Silver Gate,
We embrace the stars
With twin black holes",sad
TRAFELG128F427C373.h5,Wilshire,Special,Christian,"I ride in on the train
Everyday is the same old thing
It's 9 to 5
Don't know if I'm dead already

I'm lookin' for a hallelujah
I need a little something special
(Something special)

My walls are gray
Makes me feel like I live in a cave
I'm wearing fear
And when tomorrow comes I'll do it all again again again

I'm looking for a hallelujah
I need a little something special
I'm looking for a hallelujah
(Looking for something special to get me off the cycle, yeah)
(Let me out, let me out)

I dream of my escape
Free as a bird I'll fly away

I'm looking for a hallelujah
I need a little something special
I'm looking for a hallelujah
I'm need a little somethin' special
I'm need a little something special

Yeah yeah
Hallelujah",happy
TRAFEZF128F426C497.h5,Nickelback,Follow You Home (Album Version),Rock,"Well you can dig me up a grave
And try and stick me in the ground
Well you can tie me to the bed
And try and beat me half to death
But you can never keep me down
Well you can stick me in a hole
And you can pray all day for rain
You can shoot me in the leg
Just to try to make me beg
And you can leave me there for days

And I'll stay alive
Just to follow you home
And I will survive
'Cause you're my Mississippi Princess
You're my California Queen
Like the Duchess of Detroit
And every city in between
You can slap me in the face
You can scream profanity
Leave me here to die alone but
I'll still follow you home
I'll still follow you home

You can make a couple calls
And tell your brothers I'm in town
Put a bounty on my head
And tell my parents that I'm dead
And hope to hell I'm never found
You can steal me the keys
To your daddy's Cadillac
You can tamper with the brakes
Call it a mistake
And pray I'm never coming back

And I'll stay alive
Just to follow you home
And I will survive
'Cause you're my Mississippi Princess
You're my California Queen
Like the Duchess of Detroit
And every city in between
You can slap me in the face
You can scream profanity
Leave me here to die alone but
I'll still follow you home
I'll still follow you home

You can dig me up a grave
And try and stick me in the ground
You can tie to the bed
And try and beat me half to death
But you can never keep me down

And I will survive
'Cause you're my Mississippi Princess
You're my California Queen
Like the Duchess of Detroit
And every city in between
You can slap me in the face
You can scream profanity
Leave me here to die alone but
I'll still follow you home
I'll still follow you home",happy
TRAFFEQ12903CF4356.h5,The Ocean,Catharsis Of A Heretic,Rock,"I refuse to shroud my past.
These walls in here allow no rest.
Tomorrow morning I'll be dead.
This town will burn before the sun
Will drown in the ocean.

Nothing will ever be the same again.

Yes, you can put me to the test.
Or, you can cut my tongue at last.
Ideas are wandering through my head.
What if all that I never said
Were true?
(And, if everything that was happening were due?)
Were true
(And, if all these things that were happening were really due?)",sad
TRAFFPR128F421A35F.h5,Anti-Flag,Spaz's House Destruction Party,Rock,"I wanna tell you a little story about a party that went all right but went all wrong
I wanna tell you a little story about a party in this song...

It happened back in '93, in the PITTSBURG PUNK ROCK SCENE
An event that will go down, in infamy
It was all the masterplan, of one legendary PUNK ROCK KID
His name was ""Spaz"", S-P-A-Z

An eviction notice to his house sparked off an idea
""I should have one last party at my place...""
So off he set with his master plan, the invitation in his hand read:
""You're invited to my House Destruction Party!""

Spaz's House Destruction Party, it was chaos with no end
If you were crazy enough to make the House Destruction Party then you know
You're lucky that you lived

LET'S GO!

We played there St. Patrick's Day with Submachine and THE BAD GENES
In a basement full of debris
From kicked in doors, broken glass, knocked in walls, THE PLACE WAS THRASHED
The house was now missing it's support beams

The bathrooms had no toilets or sinks left in them
There was nothing in the kitchen left to break
Aus Rotten spray painted on the walls, drunk punks passed out in the halls
And this was just the second night of the three-day long party

Spaz's House Destruction Party, it was chaos with no end
If you were crazy enough to make the House Destruction Party then you know
You're lucky that you lived

The cops showed up and all the kids went piling out the back
I remember running away and hiding out in the lot behind the Squirrel Hill Mellon Bank
The cop said, ""I wanna speak to someone who lives here!"" and this punk kid said she did
He asked, ""Is this the condition the house has always been in?""
She answered, ""Uh... yeah, it is.""

Spaz's House Destruction Party, it was chaos with no end
If you were crazy enough to make the House Destruction Party then you know
You're lucky that you lived

LET'S GO! HEY...",happy
TRAFGMJ128F930F532.h5,4Him,Wings,Christian,"Just two brothers with visions of flight
They were certain to grace
The heavens that awaited
Orville and Wilbur had figured it right
At their moment of fate
Their destiny had come to this time and place

Far beyond anyone's expectations
They lifted into the skies of blue
As they all watched in anticipation
The crowd must have longed for
Their own rendezvous

Give me my wings
I'm ready to fly today
Ready to wave my worries goodbye
Give me my wings
I'm ready to ride away
Ready to leave my troubles behind
What's over my head will soon be under my feet
Give me my wings

Those who patiently wait are made new
Through the turbulent times
Somehow they survive it
They will walk and not faint, this it true
Through the currents of life
Even though it throws them from side to side

So, I'm waiting on You through the weather
We'll take a trip where the eagles dare
And we're gonna go through it together
'Cause I've got Your promise
You'll carry me there

Give me my wings
I'm ready to fly today
Ready to wave my worries goodbye
Give me my wings
I'm ready to ride away
Ready to leave my troubles behind
What's over my head will soon be under my feet
Give me my wings

I can sail through the trials of life
Lord, You're my captain
And you're always there to guide me
I've fixed my compass
And I've set my sights on the ride

Give me my wings
Give me my wings

Give me my wings, yeah
Ready to fly
Ready to wave my worries goodbye
Give me my wings
Ready to wave my worries goodbye
Give me my wings",happy
