file,artist,title,genre,lyrics,mood
TRAFAIB128F426E636.h5,Placebo,Where Is My Mind (XFM Live Version),Pop,,happy
TRAFAJC128E078888B.h5,Queens Of The Stone Age,This Lullaby,Rock,,sad
TRAFBBP128F92F6CC9.h5,MC5,Looking At You (Cody High School),Rock,,happy
TRAFBVU128F426B3F6.h5,Dimmu Borgir,The Fundamental Alienation,Rock,,sad
TRAFEEO12903CFEC87.h5,Dark Fortress,The Silver Gate,Rock,,sad
TRAFELG128F427C373.h5,Wilshire,Special,Christian,,happy
TRAFEZF128F426C497.h5,Nickelback,Follow You Home (Album Version),Rock,,happy
TRAFFEQ12903CF4356.h5,The Ocean,Catharsis Of A Heretic,Rock,,sad
TRAFFPR128F421A35F.h5,Anti-Flag,Spaz's House Destruction Party,Rock,,happy
TRAFGMJ128F930F532.h5,4Him,Wings,Christian,,happy
TRAFHRS128F14599C0.h5,Semisonic,Secret Smile,Rock,,happy
TRAFISG128F4263F8A.h5,Ultimate Fakebook,This Will Be Laughing Week,Rock,,happy
TRAFJVH128F42BC25E.h5,DJ Quik,Pitch In OnA Party,Hip Hop/Rap,,happy
TRAFJXD128F931D0C4.h5,Micachu,Just In Case,Pop,,happy
TRAFKDG12903CAB85C.h5,Webb Wilder,Too Cool for Love,Rock,,happy
TRAFKHA12903CF0E89.h5,Shakedown,At Night,Electronic,,happy
TRAFKRE128F932002B.h5,All Time Low,Umbrella,Rock,,happy
TRAFLMU128F4274A4D.h5,G-Unit,I Don't Want To Talk About It,Hip Hop/Rap,,sad
TRAFLZY128F148959F.h5,My Chemical Romance,House Of Wolves (Album Version),Rock,,sad
TRAFMHY128F92FDDBF.h5,Del Tha Funkee Homosapien,Ya Lil' Crumbsnatchers (LP Version),Hip Hop/Rap,,happy
TRAFMIA128F92E2B2B.h5,Alice Cooper,This House Is Haunted,Rock,,sad
TRAFMME128F932B4D5.h5,Aiden,Killing Machine,Rock,,sad
TRAFMZT12903CBAE53.h5,Rebecca Lynn Howard,I'm Over You (Album Version),Country,,happy
TRAFOKY128F4276D91.h5,Dead Prez,Assassination,Hip Hop/Rap,,sad
TRAFOKY128F92ED751.h5,David Cook,I Did it for You,Rock,,sad
TRAFPAY128F146B23B.h5,Liars,A Visit From Drum,Rock,,sad
TRAFQFD128F9343706.h5,Diesel Boy,Pocket Full Of Stars,Rock,,happy
TRAFQFM128E078EC97.h5,Eminem,The Way I Am,Hip Hop/Rap,,sad
TRAFRCH12903CEA22D.h5,Gob,No Regrets,Rock,,happy
TRAFRKR128F427D6E6.h5,Vitamin C,About Last Night (LP Version),Pop,,happy
TRAFRQY128F93186FB.h5,Amoral,Perfection Design,Rock,,sad
TRAFRVU128F42649A6.h5,K's Choice,My Record Company,Rock,,sad
TRAFRWD12903CC4A88.h5,Rickie Lee Jones,Coolsville (Live Acoustic Version),Jazz,,sad
TRAFRYJ128F92E638B.h5,Nine Inch Nails,Memorabilia,Rock,,happy
TRAFSAP128E0780ECF.h5,Wang Chung,Dance Hall Days,Rock,,happy
TRAFTAM128F4294843.h5,Ice Cube,When Will They Shoot? (Explicit),Hip Hop/Rap,,sad
TRAFTCT128F425A900.h5,Rick Astley,Close To You,Pop,,happy
TRAFTFF128F930F77C.h5,Lollipop Lust Kill,Bury You,Rock,,sad
TRAFUWI128F934C730.h5,GWAR,Surf of Syn,Rock,,sad
TRAFVDV128F42936BA.h5,Ronnie Milsap,Wrong End Of The Rainbow,Country,,sad
TRAFWEV128F428D391.h5,Cake,Alpha Beta Parking Lot,Rock,,happy
TRAFWRG128F4295089.h5,Goldfinger,Forgiveness,Rock,,sad
TRAFXYN128F148B3B4.h5,Tesla,The Way It Is,Rock,,happy
TRAFXZW128F14B0914.h5,Utopia,The Up,Electronic,,happy
TRAFYGA128F425A92C.h5,Eurythmics,Missionary Man,Pop,,happy
TRAFYGO128F42727E7.h5,Beyoncé,Be With You,R&B,,happy
TRAFYYU128F4229376.h5,Every Time I Die,Depressionista,Rock,,sad
TRAFZHK128F145E86B.h5,Lifer,Boring,Rock,,happy
TRAFZIM128F427D344.h5,Bad Brains,Riot Squad (1991 Digital Remaster),Rock,,sad
TRAGALM128F4236C86.h5,Lyrics Born,Bad Dreams,Hip Hop/Rap,,sad
TRAGANK128F428A5CD.h5,Rancid,Black Lung (Album Version),Ska,,sad
TRAGAPY128F92F5DDE.h5,George Michael,Praying For Time,Rock,,sad
TRAGAVF128F424829B.h5,Ronnie Milsap,Don't You Know How Much I Love You,Country,,sad
TRAGBHV128F4295074.h5,Goldfinger,I'm Down,Rock,,sad
TRAGBPI128E0792998.h5,Guns N' Roses,Locomotive (Complicity),Rock,,sad
TRAGCSY128F14546B1.h5,The Stooges,Not Right (Remastered LP Version),Rock,,sad
TRAGCTZ128F4290974.h5,Restless Heart,That Rock Won't Roll,Country,,sad
TRAGEXH12903CB4C10.h5,Dolly Parton,I'm Not Worth the Tears,Country,,sad
